Path;SteerAngle;Throttle;Brake;Speed;X_Position;Y_Position;Pitch;Yaw;Roll
/Users/anantakumarroy/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_23_14_29_54_279.jpg;0;0;1;0;99.66999;85.58897;0.0002528627;56.82556;1.046015E-06
/Users/anantakumarroy/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_23_14_29_54_328.jpg;0;0;0;0;99.66999;85.58897;0.0002520901;56.82556;6.488633E-07
/Users/anantakumarroy/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_23_14_29_54_395.jpg;0;0;0;0;99.66999;85.58897;0.0002511086;56.82556;5.792245E-07
/Users/anantakumarroy/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_23_14_29_54_461.jpg;0;0;0;0;99.66999;85.58897;0.0002502186;56.82556;2.027478E-07
/Users/anantakumarroy/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_23_14_29_54_528.jpg;0;0;0;0;99.66999;85.58897;0.0002494264;56.82556;2.45185E-07
/Users/anantakumarroy/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_23_14_29_54_595.jpg;0;0;0;0;99.66999;85.58897;0.0002479597;56.82556;3.093848E-07
/Users/anantakumarroy/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_23_14_29_54_661.jpg;0;0;0;0;99.66999;85.58897;0.0002465952;56.82556;4.040495E-07
/Users/anantakumarroy/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_23_14_29_54_728.jpg;0;0;0;0;99.66999;85.58897;0.0002449239;56.82556;4.073194E-07
/Users/anantakumarroy/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_23_14_29_54_795.jpg;0;0;0;0;99.66999;85.58897;0.0002425475;56.82556;5.346247E-07
/Users/anantakumarroy/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_23_14_29_54_861.jpg;0;0;0;0;99.66999;85.58897;0.0002405237;56.82556;5.999253E-07
/Users/anantakumarroy/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_23_14_29_54_928.jpg;0;0;0;0;99.66999;85.58897;0.0002384998;56.82556;6.652129E-07
/Users/anantakumarroy/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_23_14_29_54_995.jpg;0;0;0;0;99.66999;85.58897;0.000235995;56.82556;4.7589E-07
/Users/anantakumarroy/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_23_14_29_55_061.jpg;0;0;0;0;99.66999;85.58897;0.0002347677;56.82556;1.102913E-07
/Users/anantakumarroy/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_23_14_29_55_127.jpg;0;0;0;0;99.66999;85.58897;0.0002334336;56.82556;1.026701E-07
/Users/anantakumarroy/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_23_14_29_55_195.jpg;0;0;0;0;99.66999;85.58897;0.0002319168;56.82556;7.087379E-07
/Users/anantakumarroy/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_23_14_29_55_261.jpg;0;0;0;0;99.66999;85.58897;0.0002311204;56.82556;1.139624E-06
/Users/anantakumarroy/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_23_14_29_55_329.jpg;0;0;0;0;99.66999;85.58897;0.0002303239;56.82556;1.57051E-06
/Users/anantakumarroy/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_23_14_29_55_395.jpg;0;0.1999438;0;0;99.6701;85.58914;0.003821548;56.82492;1.961845E-06
/Users/anantakumarroy/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_23_14_29_55_461.jpg;0;0.40026;0;0.0236527;99.67132;85.59101;0.0519498;56.87298;-0.0001245109
/Users/anantakumarroy/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_23_14_29_55_528.jpg;0;0.6002669;0;0.05589501;99.67387;85.59492;0.1484158;56.84531;1.851961E-05
/Users/anantakumarroy/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_23_14_29_55_595.jpg;0;0.8002889;0;0.0747392;99.67928;85.60322;0.3395242;56.93343;-0.0004503935
/Users/anantakumarroy/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_23_14_29_55_661.jpg;0;0.999942;0;0.1122459;99.68549;85.61274;0.5366018;57.06319;-0.001256623
/Users/anantakumarroy/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_23_14_29_55_728.jpg;0;1;0;0.1850032;99.69389;85.62561;0.7746367;56.99847;-4.25058E-05
/Users/anantakumarroy/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_23_14_29_55_795.jpg;0;1;0;0.2408879;99.70809;85.64755;1.128237;57.22898;-0.001255611
/Users/anantakumarroy/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_23_14_29_55_861.jpg;0;1;0;0.2784501;99.71978;85.66537;1.32142;57.22296;-0.001698874
/Users/anantakumarroy/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_23_14_29_55_928.jpg;0;1;0;0.3539226;99.73103;85.68219;1.255032;57.33757;-0.003412605
/Users/anantakumarroy/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_23_14_29_55_995.jpg;0;1;0;0.4298134;99.74821;85.70861;1.112044;57.4008;9.251846E-05
/Users/anantakumarroy/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_23_14_29_56_061.jpg;0;1;0;0.4645962;99.76385;85.7327;1.090942;57.18605;0.001299599
/Users/anantakumarroy/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_23_14_29_56_128.jpg;0;1;0;0.5274343;99.78146;85.75983;1.120041;57.11175;-0.0004148265
/Users/anantakumarroy/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_23_14_29_56_195.jpg;0;1;0;0.5710052;99.80775;85.80016;1.202397;56.96104;0.000545895
/Users/anantakumarroy/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_23_14_29_56_262.jpg;0;1;0;0.62683;99.82894;85.83279;1.235659;56.92754;-0.0007977434
/Users/anantakumarroy/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_23_14_29_56_328.jpg;0;1;0;0.6880885;99.8515;85.86732;1.228838;56.91034;-0.0007742306
/Users/anantakumarroy/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_23_14_29_56_395.jpg;0;1;0;0.745092;99.88387;85.9166;1.191049;56.90329;-0.0001413568
/Users/anantakumarroy/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_23_14_29_56_462.jpg;0;1;0;0.7939526;99.91063;85.95716;1.196765;56.81124;-0.0008894259
